id;pillar;vignette;option_a;option_b;option_c;option_d;gold_letter;gold_type;prediction_base;prediction_tuned_legends;prediction_tuned_regulation;notes
ge_next_fg_007;funding_global_action;Eleni Kontari, Cooperation Officer at an Athens-based EU-funded regional programme working with Mediterranean partner countries, identifies that the programme's capacity-building offerings have low female participation rates (under 20%) — a structural pattern that has not been analysed or addressed despite three years of data.;Run a 'women in cooperation' showcase event highlighting existing female alumni.;Migrate the programme's online-learning platform to a more efficient vendor.;Commission a documented analysis of the structural barriers to female participation, redesign the capacity-building offering with female-only and mixed cohorts, and target gender-balanced participation rates by 2027, in alignment with the Gender Action Plan III's commitment to women's leadership in partner countries.;Add a recommendation to programme partners to nominate female participants where feasible.;C;substantive_compliant;;;;
ge_next_fg_008;funding_global_action;Mateusz Kowalski, ESF+ Coordinator at a Warsaw-based regional managing authority, finds that the authority's project-selection criteria for the next European Social Fund Plus round do not include gender-mainstreaming as a scored evaluation criterion, despite the regulatory requirement.;Add a 'gender equality is a priority' page to the authority's call-for-proposals website.;Modernise the authority's project-management software to streamline beneficiary reporting.;Treat gender-mainstreaming as a non-scoring 'selection-stage check' rather than a competitive criterion.;Integrate gender-mainstreaming as a scored evaluation criterion in the project-selection methodology, train evaluation panels on its application, and disclose criterion weightings in the call documentation, in alignment with the European Social Fund Plus Regulation and the Strategy's mainstreaming framework.;D;substantive_compliant;;;;
ge_next_fg_009;funding_global_action;Anita Verma, Senior Adviser at a Copenhagen-based development cooperation agency, observes that the agency's bilateral partnership agreements with three priority countries do not currently include explicit gender-equality benchmarks tied to disbursement, despite GAP III guidance on integrating gender into financing modalities.;Note the GAP III guidance in the next agency strategy review and revisit incorporation in the post-2026 framework.;Renegotiate the agency's translation-services contract to reduce administrative costs.;Add a 'gender equality is at the heart of our partnerships' clause to all renewed agreements.;Negotiate the inclusion of documented gender-equality benchmarks (e.g., women's share of programme leadership, gender-disaggregated outcome targets) tied to disbursement in renewed partnership agreements, in alignment with GAP III's commitment to result-based gender-equality commitments in bilateral cooperation.;D;substantive_compliant;;;;
ge_next_fg_010;funding_global_action;Jorge Fonseca, Programme Director at a Lisbon-based EU-funded humanitarian agency working in South Sudan, finds that the agency's emergency-response protocols do not currently address the differential vulnerabilities of women and girls during humanitarian crises — including gender-based violence prevention and access to maternal-health services in conflict zones.;Procure a new fleet of emergency-response vehicles to improve operational logistics.;Adopt and integrate the IASC Gender with Age Marker into all humanitarian-response operations, target a minimum 80% of operations marked Code 3 or 4 (gender-sensitive or gender-responsive), and align with GAP III's commitment to gender-responsive humanitarian action and the Commission's humanitarian-aid gender-policy framework.;Issue a public statement on International Women's Day affirming the agency's commitment to women in crisis settings.;Add a 'consider gender' note to the existing emergency-response checklists and revisit fuller integration in the next strategic review.;B;substantive_compliant;;;;
ge_next_fg_011;funding_global_action;Rosa Conti, Programme Officer at a Rome-based EU-funded technical-assistance facility supporting public-finance reforms in partner countries, identifies that the facility's diagnostic tools do not currently include gender-responsive budgeting analysis, despite Commission guidance on its centrality to GAP III.;Pilot the gender-responsive budgeting tool in two partner countries during the next cycle and assess feasibility before wider rollout.;Migrate the facility's project-tracking software to a more efficient cloud-based platform.;Integrate gender-responsive budgeting analysis into the facility's diagnostic toolkit, train country teams on its application, and report annually on partner-country uptake, in alignment with GAP III's commitment to integrating gender-responsive budgeting in public-financial-management reform support.;Run a high-profile workshop on 'gender and public finance' at the facility's annual conference.;C;substantive_compliant;;;;
ge_next_fg_012;funding_global_action;Marko Janković, Head of Programmes at a Ljubljana-based EU-funded enlargement-policy support facility, learns that the facility's Western Balkans engagement portfolio does not currently include explicit programming on women's participation in political reform processes, despite the Commission's gender-equality acquis-alignment expectations.;Add a 'women and EU integration' panel to the next facility annual conference.;Develop documented programming targeting women's participation in political-reform processes in Western Balkans partner countries, integrate gender-disaggregated outcome indicators into the facility's results framework, and align programming with GAP III's commitment to women's political participation in pre-accession contexts.;Add a gender-equality dimension to existing programmes through small targeted top-ups, deferring stand-alone programming to the post-2026 cycle.;Renegotiate the facility's interpretation-services contract to reduce overhead costs.;B;substantive_compliant;;;;
ge_next_fg_013;funding_global_action;Lena Müller, Trade and Development Officer at a Hamburg-based regional cooperation programme, observes that the programme's value-chain support to women coffee producers in East Africa lacks documented integration with broader market-access measures, with the consequence that supported women cooperatives are unable to translate production gains into revenue gains.;Continue current production-support activities and add a 'market-readiness' workshop in the final year of the programme.;Restructure the value-chain support to integrate market-access components — buyer-linkage, certification, logistics — alongside production support, with documented gender-disaggregated outcome indicators, in alignment with GAP III's commitment to women's economic empowerment through value-chain interventions.;Renegotiate the programme's transport contract with regional logistics partners.;Run a high-profile 'women in coffee' international showcase at the next sector trade fair.;B;substantive_compliant;;;;
ge_next_fg_014;funding_global_action;Maria Ribeiro, Programme Lead at a Porto-based EU-funded migration-cooperation programme working with North African partners, finds that the programme's reintegration-support packages for returnees do not currently address the specific reintegration challenges facing women returnees, including stigma, economic-reintegration barriers, and gender-based violence vulnerability.;Develop a documented reintegration-support track tailored to the specific challenges facing women returnees, integrate gender-disaggregated outcome indicators into the programme's M&E framework, and align with GAP III's commitment to gender-responsive migration cooperation.;Feature successful women returnees in the programme's communications materials.;Add a one-day 'gender awareness' module to the existing reintegration training package.;Renegotiate the programme's IT-infrastructure contract to improve cost-efficiency.;A;substantive_compliant;;;;
ge_next_fg_015;funding_global_action;Niamh Walsh, Senior Programme Officer at a Dublin-based EU-funded peace-and-conflict programme operating in fragile-state contexts, observes that women's representation on programme-supported peace-mediation tables remains below 15% — a structural pattern that has not been systematically addressed despite UN Security Council Resolution 1325 commitments.;Pilot the women-mediators initiative in one country and assess feasibility before wider rollout.;Highlight existing senior women mediators in the programme's storytelling materials.;Modernise the programme's incident-reporting database for improved analytics.;Adopt a documented women-mediators initiative funded through the programme, target a minimum 30% women's representation on programme-supported mediation processes, and align with GAP III's commitment to UNSCR 1325 implementation and women, peace, and security objectives in EU external action.;D;substantive_compliant;;;;
ge_next_fg_016;funding_global_action;Ana Soares, Programme Coordinator at a Brussels-based EU-funded human-rights programme, identifies that the programme's small-grants window for civil-society organisations does not currently include a dedicated funding stream for women-led organisations, which represent only 12% of grantees despite their key role in human-rights-defender ecosystems.;Maintain the current open-application window but add a 'women-led organisations' selection-criterion bonus.;Renegotiate the programme's secretariat-support contract for cost efficiency.;Run a high-profile annual 'women human-rights defenders' award.;Establish a documented dedicated funding stream for women-led civil-society organisations within the small-grants window, target a minimum 40% of grants to women-led organisations by 2027, and align with GAP III's commitment to women's human-rights defenders in EU external action.;D;substantive_compliant;;;;
ge_next_fg_017;funding_global_action;Emma Lambert, EU Delegation Liaison Officer at a Brussels-based foreign-policy think tank, finds that the EU delegation's annual programming review for a key partner country does not currently include a stand-alone gender-equality assessment, despite GAP III's expectation of country-level gender analysis.;Reference existing gender analyses by other donors in the country and conduct a tailored analysis at the next programming-cycle midpoint.;Restructure the delegation's contractor-procurement process for improved cost-efficiency.;Commission a documented country-level gender analysis for the partner country, integrate findings into the next annual programming review, and ensure alignment with GAP III's country-level gender-action-plan expectation, with public disclosure of the analysis methodology.;Add a paragraph on the delegation's commitment to gender equality to the annual programming review's introduction.;C;substantive_compliant;;;;
ge_next_fg_018;funding_global_action;Stefano Russo, Sector Lead at a Milan-based development-finance institution managing EU-blended-finance facilities for renewable-energy investments in low-income countries, observes that the institution's project-screening criteria do not require demonstrated gender-equality outcomes, despite the EU's gender-equality commitments under GAP III and the European Sustainability Reporting Standards.;Add gender-equality outcomes as a 'soft' screening consideration rather than a binding requirement, to preserve project-pipeline volume.;Highlight the institution's existing women-in-renewables investments in marketing materials.;Renegotiate the institution's regional-office leases for cost efficiency.;Integrate documented gender-equality outcome requirements into project-screening criteria for blended-finance facilities, target a minimum 60% of facility-supported projects with documented gender-equality outcomes, and align with GAP III's commitment to gender-responsive development finance.;D;substantive_compliant;;;;
ge_next_fg_019;funding_global_action;Beatrice Chen, Cooperation Officer at a Luxembourg-based EU-funded education programme working with Central Asian partner countries, identifies that the programme's higher-education scholarships have a structural gender imbalance — 35% female recipients against an aspirational 50% target, with no documented intervention plan despite five years of data.;Continue the current selection process and add an aspirational gender-balance target to the programme's communications materials.;Run a 'women alumni in Europe' showcase celebrating past programme graduates.;Develop a documented intervention plan to reach the 50% target by 2027, including outreach to women candidates, application-support measures, and country-specific barriers analysis, in alignment with GAP III's commitment to women's access to education in partner countries.;Restructure the programme's visa-coordination function for improved processing times.;C;substantive_compliant;;;;
ge_next_fg_020;funding_global_action;Hugo Andersson, Senior Programme Adviser at a Stockholm-based bilateral cooperation agency, finds that the agency's strategic-partnership agreements with two partner-country ministries do not currently include explicit gender-equality outcomes tied to programme disbursement — a divergence from GAP III's resource-based-management approach and the agency's published feminist foreign policy.;Restructure the agency's communications function for improved cost efficiency.;Renegotiate the strategic-partnership agreements to include documented gender-equality outcomes tied to disbursement schedules, integrate disbursement-trigger gender-equality milestones, and align with both GAP III and the agency's feminist foreign policy framework.;Issue a public statement on the agency's continuing commitment to feminist foreign policy.;Maintain the existing partnership agreements unchanged and address the gender-equality dimension through an agreed side-letter referencing GAP III.;B;substantive_compliant;;;;
